PHIF,SW,VSH
0.07014291,1.0,0.208925
0.06950403,1.0,0.21417335
0.06974678,1.0,0.21028978
0.06925875,1.0,0.20137066
0.069495395,1.0,0.18513153
0.0697089,1.0,0.1877957
0.070402704,1.0,0.20455042
0.07074599,1.0,0.21902016
0.07039375,1.0,0.22596276
0.06972555,1.0,0.22520176
0.069332056,1.0,0.22119923
0.069177955,1.0,0.2159804
0.06860507,1.0,0.21123078
0.06805182,1.0,0.2226483
0.06692462,1.0,0.22742401
0.067684464,1.0,0.23097707
0.06870106,1.0,0.22479557
0.06942995,1.0,0.21819474
0.06992567,1.0,0.2176352
0.06908294,1.0,0.21958451
0.069501765,1.0,0.22146147
0.067632854,1.0,0.23658977
0.06744331,1.0,0.24859942
0.06709534,1.0,0.2534045
0.06733029,1.0,0.24219924
0.067548096,1.0,0.23307882
0.06797652,1.0,0.23069046
0.068582185,1.0,0.23689272
0.06815242,1.0,0.24953175
0.06745319,1.0,0.2540915
0.06763097,1.0,0.24155135
0.067955256,1.0,0.24411723
0.06825192,1.0,0.25006777
0.067146756,1.0,0.26438886
0.06726944,1.0,0.26736653
0.06717691,1.0,0.26296523
0.06782207,1.0,0.25711298
0.068268895,1.0,0.24884875
0.067258395,1.0,0.25427893
0.0676973,1.0,0.2503901
0.06833313,1.0,0.2464503
0.06960303,1.0,0.24374996
0.06866788,1.0,0.25899595
0.06888337,1.0,0.26620564
0.06865121,1.0,0.26094845
0.06715546,1.0,0.2582407
0.066949636,1.0,0.25901505
0.06642981,1.0,0.2684892
0.066870295,1.0,0.26762727
0.06706899,1.0,0.27514306
0.0675309,1.0,0.27994096
0.06764434,1.0,0.28047875
0.06860099,1.0,0.2782159
0.06794921,1.0,0.2729416
0.06905219,1.0,0.25348362
0.070262246,1.0,0.2483825
0.093748994,1.0,0.24689656
0.09168265,1.0,0.26797122
0.092020236,1.0,0.2773927
0.09171306,1.0,0.29132771
0.09211077,1.0,0.29449782
0.091809735,1.0,0.29155764
0.09147161,1.0,0.2807454
0.09178622,1.0,0.28597835
0.09210803,1.0,0.29052612
0.09063554,1.0,0.2828754
0.06854372,1.0,0.26668563
0.068672806,1.0,0.24046461
0.06845032,1.0,0.22281145
0.07078453,1.0,0.1924626
0.06949011,1.0,0.19770801
0.06919502,1.0,0.19442345
0.0683538,1.0,0.22227979
0.068589166,1.0,0.20410319
0.06954177,1.0,0.19310565
0.0683988,1.0,0.18626474
0.06864931,1.0,0.2053078
0.06781161,1.0,0.23534793
0.06856281,1.0,0.23732807
0.06791621,1.0,0.2505877
0.06824866,1.0,0.2533041
0.067813955,1.0,0.2533255
0.06886956,1.0,0.2335413
0.068623684,1.0,0.21005194
0.068772286,1.0,0.1962982
0.06923856,1.0,0.17623025
0.07109797,1.0,0.16670321
0.07074919,1.0,0.1731543
0.07025613,1.0,0.17877394
0.070119135,1.0,0.18126777
0.070907146,1.0,0.18348393
0.069787644,1.0,0.19545925
0.07010992,1.0,0.20752476
0.06998281,1.0,0.21759452
0.06929018,1.0,0.2243796
0.07001051,1.0,0.22642756
0.06977945,1.0,0.21428959
0.07035897,1.0,0.20293993
0.069805376,1.0,0.20092952
0.070658565,1.0,0.20765656
0.0700381,1.0,0.22482586
0.06936588,1.0,0.2320691
0.06949233,1.0,0.24026212
0.06998882,1.0,0.23742193
0.06963837,1.0,0.23581803
0.06914176,1.0,0.23774925
0.069724515,1.0,0.2318844
0.07004328,1.0,0.22164056
0.07068542,1.0,0.19792356
0.07019179,1.0,0.18368348
0.0696814,1.0,0.19163471
0.06906445,1.0,0.20225209
0.0691656,1.0,0.19725202
0.06986091,1.0,0.19521824
0.070798256,1.0,0.18784918
0.06994758,1.0,0.2044606
0.06981805,1.0,0.20484203
0.0698573,1.0,0.21162078
0.06907906,1.0,0.21826059
0.06894522,1.0,0.22381826
0.06904094,1.0,0.21843976
0.069161825,1.0,0.2138543
0.06903886,1.0,0.21138385
0.068587646,1.0,0.20945199
0.044188775,1.0,0.20797104
0.0689746,1.0,0.1988086
0.06913101,1.0,0.20467941
0.069279686,1.0,0.22034635
0.068202466,1.0,0.22895095
0.06692678,1.0,0.23646128
0.067791425,1.0,0.223272
0.043585647,1.0,0.22705035
0.0674909,1.0,0.22364917
0.06827235,1.0,0.22999784
0.069749966,1.0,0.22648431
0.06972769,1.0,0.24157009
0.06758244,1.0,0.2749419
0.06760936,1.0,0.30639878
0.09019267,1.0,0.3125216
0.09019505,1.0,0.32882208
0.09036331,1.0,0.31995758
0.072417654,1.0,0.29990467
0.06801426,1.0,0.265988
0.066626094,1.0,0.24552035
0.06849255,1.0,0.21792234
0.042948604,1.0,0.22545995
0.042160437,1.0,0.21715827
0.026724106,1.0,0.2052104
0.024957826,1.0,0.17013256
0.025259154,1.0,0.122399434
0.025915064,1.0,0.08536072
0.026327,1.0,0.06982565
0.040554695,1.0,0.06680255
0.040727925,1.0,0.07747155
0.043337822,1.0,0.11120788
0.042899534,1.0,0.13903444
0.044844627,1.0,0.15834849
0.0447462,1.0,0.15985104
0.068861,1.0,0.15847057
0.06877894,1.0,0.15326598
0.04472832,1.0,0.16065785
0.04597606,1.0,0.16509056
0.04409126,1.0,0.1449489
0.04401483,1.0,0.1262018
0.044061515,1.0,0.107655
0.04435595,1.0,0.121930525
0.043662895,1.0,0.13054758
0.041818865,1.0,0.13262126
0.041530754,1.0,0.123569384
0.04219673,1.0,0.10857917
0.042067755,1.0,0.115397416
0.04228564,1.0,0.12314894
0.04086481,1.0,0.13889147
0.042116858,1.0,0.15955918
0.041738406,1.0,0.17059107
0.041907646,1.0,0.1649183
0.041458845,1.0,0.13001129
0.041884102,1.0,0.10677742
0.042042986,1.0,0.09437259
0.042014256,1.0,0.099673316
0.04246504,1.0,0.11540776
0.04214042,1.0,0.13313904
0.040754355,1.0,0.16295296
0.04069868,1.0,0.1833453
0.041496757,1.0,0.20609888
0.041753344,1.0,0.23261306
0.042989567,1.0,0.25931358
0.043283466,1.0,0.26725858
0.04389213,1.0,0.25525388
0.043244608,1.0,0.22034399
0.04311469,1.0,0.19850826
0.042788286,1.0,0.16925922
0.04287134,1.0,0.15423603
0.04178368,1.0,0.14478765
0.042028777,1.0,0.14196317
0.041980714,1.0,0.14840102
0.042831406,1.0,0.16631484
0.043779425,1.0,0.17981237
0.044188168,1.0,0.19152449
0.044077814,1.0,0.19921792
0.06821936,1.0,0.21257964
0.06745347,1.0,0.24116266
0.06676243,1.0,0.26568556
0.066011295,1.0,0.2936901
0.06539711,1.0,0.30074796
0.065395445,1.0,0.30291796
0.043124277,1.0,0.27164543
0.041278634,1.0,0.22547667
0.041830864,1.0,0.15810609
0.04359586,1.0,0.14402471
0.068485655,1.0,0.16761622
0.042920195,1.0,0.19090392
0.042502977,1.0,0.20247793
0.041809373,1.0,0.20753266
0.04269219,1.0,0.23319426
0.066418886,1.0,0.24113251
0.06717395,1.0,0.26802698
0.04439644,1.0,0.28591937
0.043841027,1.0,0.2924805
0.04297592,1.0,0.2624246
0.04316801,1.0,0.23031405
0.042674046,1.0,0.20334916
0.042880222,1.0,0.18679893
0.041953977,1.0,0.19081555
0.0417428,1.0,0.2013225
0.04138381,1.0,0.19812459
0.042664077,1.0,0.20485064
0.042756047,1.0,0.22407882
0.042827297,1.0,0.24534209
0.04251817,1.0,0.26360136
0.04240371,1.0,0.263495
0.04257733,1.0,0.26451948
0.042894468,1.0,0.2529571
0.042879336,1.0,0.24506494
0.06570914,1.0,0.25109145
0.04343382,1.0,0.26094574
0.043539524,1.0,0.27226558
0.042780183,1.0,0.26327544
0.043428697,1.0,0.2453794
0.044033565,1.0,0.2296069
0.042738456,1.0,0.22135565
0.042366304,1.0,0.21942936
0.042551246,1.0,0.22177313
0.04290764,1.0,0.2235287
0.043159217,1.0,0.21147306
0.043176655,1.0,0.19966921
0.04350212,1.0,0.19993605
0.044265047,1.0,0.22161965
0.06792618,1.0,0.23256731
0.069150575,1.0,0.25070104
0.06941751,1.0,0.2709242
0.06725838,1.0,0.27517632
0.06874594,1.0,0.2503632
0.068241246,1.0,0.21404982
0.068589725,1.0,0.18144211
0.06970206,1.0,0.16804366
0.070182964,1.0,0.17318292
0.044810798,1.0,0.18944886
0.043951828,1.0,0.18862082
0.043934915,1.0,0.19158854
0.044206254,1.0,0.19515498
0.067864306,1.0,0.2049708
0.06787559,1.0,0.20498984
0.042758323,1.0,0.2056575
0.043892737,1.0,0.19598511
0.04265537,1.0,0.17262638
0.042063884,1.0,0.1564908
0.042716783,1.0,0.15465447
0.04239405,1.0,0.18102291
0.043465152,1.0,0.21403597
0.043168806,1.0,0.23287386
0.04259785,1.0,0.23632729
0.04130804,1.0,0.2317943
0.027782554,1.0,0.20642342
0.024646042,1.0,0.18558332
0.024036502,1.0,0.15629272
0.024312222,1.0,0.14032377
0.024567898,1.0,0.13372378
0.024678975,1.0,0.1339769
0.025496308,1.0,0.13326366
0.024658378,1.0,0.1299797
0.024435373,1.0,0.14373685
0.023056416,1.0,0.15339203
0.023583911,1.0,0.16590253
0.023913518,1.0,0.1728998
0.023193736,1.0,0.1899663
0.024041595,1.0,0.21423899
0.025282389,1.0,0.23635508
0.027568487,1.0,0.29690695
0.038026728,1.0,0.3883779
0.035238188,1.0,0.5096809
0.05753194,1.0,0.5974623
0.057818733,1.0,0.63739604
0.05859092,1.0,0.6552119
0.05804018,1.0,0.6479471
0.05739145,1.0,0.6541483
0.057731956,1.0,0.6485283
0.057110053,1.0,0.6610913
0.057983946,1.0,0.6483776
0.057920504,1.0,0.6637955
0.058132123,1.0,0.6623747
0.08459944,1.0,0.673949
0.08545987,1.0,0.6808657
0.08668457,1.0,0.70419747
0.086726464,1.0,0.7252413
0.087179296,1.0,0.7242912
0.09149533,1.0,0.70487833
0.115679756,1.0,0.7116393
0.11554635,1.0,0.73515606
0.11622767,1.0,0.74196994
0.08889405,1.0,0.73385936
0.059556212,1.0,0.6716901
0.05900617,1.0,0.51779354
0.06285085,1.0,0.35529608
0.066136554,1.0,0.3016258
0.067141466,1.0,0.2963449
0.06543928,1.0,0.30617577
0.042646807,1.0,0.29301476
0.027933644,1.0,0.27888674
0.027480742,1.0,0.26060927
0.02773342,1.0,0.25270087
0.041712537,1.0,0.26146716
0.042301632,1.0,0.27942035
0.04277811,1.0,0.30725783
0.04226904,1.0,0.3436594
0.063528635,1.0,0.35323462
0.069246665,1.0,0.3375878
0.068190604,1.0,0.31933773
0.066859394,1.0,0.29287156
0.044138238,1.0,0.29069278
0.04388133,1.0,0.30018923
0.045146152,1.0,0.33769548
0.04251733,1.0,0.3851702
0.040536974,1.0,0.40469462
0.024965435,1.0,0.41655725
0.025959758,1.0,0.3711235
0.024465835,1.0,0.35885948
0.026092764,1.0,0.35358194
0.025530912,1.0,0.38772574
0.039362524,1.0,0.40077227
0.040078208,1.0,0.416663
0.061646584,1.0,0.45206818
0.061704163,1.0,0.48794115
0.060729846,1.0,0.5414425
0.061759222,1.0,0.524843
0.061811585,1.0,0.51391137
0.061756786,1.0,0.48429304
0.061445925,1.0,0.46845475
0.061009597,1.0,0.44946453
0.040261038,1.0,0.4068194
0.04116081,1.0,0.34724241
0.026463129,1.0,0.3197478
0.026733989,1.0,0.33738035
0.039747037,1.0,0.37629682
0.06038922,1.0,0.4414271
0.06037556,1.0,0.5129163
0.059357468,1.0,0.55246
0.058515985,1.0,0.5838422
0.035554633,1.0,0.5661876
0.03677148,1.0,0.5269913
0.035184186,1.0,0.49093246
0.023257766,1.0,0.4421807
0.022903385,1.0,0.39821067
0.023963278,1.0,0.3547076
0.022781223,1.0,0.3430807
0.023571184,1.0,0.3347944
0.02396682,1.0,0.33355123
0.025948863,1.0,0.3056621
0.026436461,1.0,0.2906814
0.02424837,1.0,0.28319344
0.024480553,1.0,0.3085597
0.025722474,1.0,0.3385624
0.024469009,1.0,0.37160516
0.023618834,1.0,0.3472277
0.02458223,1.0,0.31397456
0.025572283,1.0,0.2709233
0.04139491,1.0,0.26073477
0.043204397,1.0,0.28166437
0.06474918,1.0,0.31553897
0.063700564,1.0,0.33761653
0.0627691,1.0,0.34285507
0.04115713,1.0,0.37103477
0.040748633,1.0,0.38599715
0.039684385,1.0,0.41284695
0.040104,1.0,0.42157865
0.03989124,1.0,0.43263012
0.061782323,1.0,0.42248514
0.06209237,1.0,0.41962636
0.061987992,1.0,0.41656882
0.0632096,1.0,0.427781
0.06298804,1.0,0.44887686
0.06279243,1.0,0.47459576
0.061561547,1.0,0.50316733
0.06195807,1.0,0.5061907
0.061554734,1.0,0.49360964
0.061067577,1.0,0.46289635
0.061982073,1.0,0.41286802
0.06210599,1.0,0.39452627
0.06317082,1.0,0.37467578
0.0627258,1.0,0.4053726
0.06382764,1.0,0.4041354
0.063101225,1.0,0.38225478
0.042359203,1.0,0.35635066
0.04229311,1.0,0.33098596
0.043141916,1.0,0.3226584
0.04331153,1.0,0.32096508
0.0650676,1.0,0.30129734
0.043697823,1.0,0.31101316
0.043874398,1.0,0.3198891
0.040681038,1.0,0.3564059
0.026394634,1.0,0.3947871
0.025151195,1.0,0.38477525
0.027365861,1.0,0.28926978
0.024447488,1.0,0.19609438
0.02645856,1.0,0.12241426
0.025671057,1.0,0.13028263
0.025658397,1.0,0.16258864
0.04110641,1.0,0.21895012
0.042333916,1.0,0.2863225
0.04301559,1.0,0.3257757
0.041853532,1.0,0.3376426
0.027011476,1.0,0.3223352
0.027383344,1.0,0.28472304
0.027542474,1.0,0.2546736
0.042723794,1.0,0.24396841
0.042660337,1.0,0.26093066
0.042278282,1.0,0.26980057
0.042736713,1.0,0.26803002
0.042036913,1.0,0.25658277
0.042098977,1.0,0.2527554
0.041363373,1.0,0.2534109
0.027420366,1.0,0.2403732
0.02576978,1.0,0.21912786
0.024717445,1.0,0.18834955
0.024534984,1.0,0.17125623
0.023794161,1.0,0.16418476
0.02134563,1.0,0.17292795
0.018255048,1.0,0.20148037
0.020531,1.0,0.24774459
0.024067204,1.0,0.29339355
0.02637414,1.0,0.33659884
0.039771076,1.0,0.37289345
0.04011108,1.0,0.38845378
0.040913254,1.0,0.37516943
0.042210057,1.0,0.33149683
0.042247184,1.0,0.31507236
0.041029293,1.0,0.29784572
0.02659487,1.0,0.31641486
0.024361514,1.0,0.3320312
0.024305973,1.0,0.35374442
0.023799894,1.0,0.35949376
0.024623727,1.0,0.36160043
0.024941836,1.0,0.37146574
0.025333816,1.0,0.36051416
0.025349537,1.0,0.34460184
0.02633672,1.0,0.3249361
0.027202059,1.0,0.3390698
0.027649116,1.0,0.32262972
0.027112432,1.0,0.30532733
0.02682893,1.0,0.29111907
0.025980748,1.0,0.29564473
0.0253809,1.0,0.3109203
0.025603686,1.0,0.30941224
0.025691414,1.0,0.3145613
0.025980584,1.0,0.31090185
0.025082383,1.0,0.3211146
0.024741482,1.0,0.32601723
0.025246052,1.0,0.33016533
0.02527304,1.0,0.34165686
0.024960048,1.0,0.35860795
0.024225483,1.0,0.37649965
0.024178121,1.0,0.3845663
0.024065388,1.0,0.41283116
0.02326722,1.0,0.4512115
0.02235888,1.0,0.5080131
0.021611925,1.0,0.5283512
0.019976044,1.0,0.58478045
0.018726984,1.0,0.6459071
0.029497055,1.0,0.7452299
0.061238345,1.0,0.8315932
0.11669371,1.0,1.0
0.16084278,1.0,1.0
0.19559231,1.0,1.0
0.20054273,1.0,1.0
0.20133883,1.0,1.0
0.22084987,1.0,1.0
0.21999285,1.0,1.0
0.22063014,1.0,1.0
0.21970008,1.0,1.0
0.20276836,1.0,1.0
0.20102295,1.0,1.0
0.20001449,1.0,1.0
0.19873051,1.0,1.0
0.19967434,1.0,1.0
0.19985633,1.0,1.0
0.19962692,1.0,1.0
0.1990693,1.0,1.0
0.19732878,1.0,1.0
0.19831038,1.0,1.0
0.19822428,1.0,1.0
0.19883409,1.0,1.0
0.1969297,1.0,1.0
0.19972263,1.0,1.0
0.19806176,1.0,1.0
0.19927888,1.0,1.0
0.17891046,1.0,1.0
0.17706285,1.0,1.0
0.14513703,1.0,1.0
0.13872829,1.0,1.0
0.15681598,1.0,1.0
0.18895431,1.0,1.0
0.20704792,1.0,1.0
0.22270256,1.0,1.0
0.18908817,1.0,1.0
0.14094369,1.0,1.0
0.12785748,1.0,1.0
0.16735524,1.0,1.0
0.19362584,1.0,1.0
0.21824306,1.0,1.0
0.22837557,1.0,1.0
0.22076103,1.0,1.0
0.1899586,1.0,1.0
0.21100117,1.0,1.0
0.21111517,1.0,1.0
0.22589538,1.0,1.0
0.22215933,1.0,1.0
0.21749468,1.0,1.0
0.21507698,1.0,1.0
0.19980419,1.0,1.0
0.20056118,1.0,1.0
0.20042038,1.0,1.0
0.20108296,1.0,1.0
0.20501582,1.0,1.0
0.20603351,1.0,1.0
0.22536613,1.0,1.0
0.22831756,1.0,1.0
0.24407093,1.0,1.0
0.2572779,1.0,1.0
0.2572779,1.0,1.0
0.2572779,1.0,1.0
0.2572779,1.0,1.0
0.24720529,1.0,1.0
0.24603614,1.0,1.0
0.24984682,1.0,1.0
0.2504621,1.0,1.0
0.2572779,1.0,1.0
0.2572779,1.0,1.0
0.25521088,1.0,1.0
0.24030566,1.0,1.0
0.22452933,1.0,1.0
0.17324789,1.0,1.0
0.17146946,1.0,1.0
0.1701854,1.0,1.0
0.20622343,1.0,1.0
0.20797573,1.0,1.0
0.21457148,1.0,1.0
0.17994407,1.0,1.0
0.1752072,1.0,1.0
0.17235519,1.0,1.0
0.19532374,1.0,1.0
0.1688273,1.0,1.0
0.1668191,1.0,1.0
0.19158424,1.0,1.0
0.19038169,1.0,1.0
0.18900587,1.0,1.0
0.16289891,1.0,1.0
0.16029908,1.0,1.0
0.18670408,1.0,1.0
0.18793406,1.0,1.0
0.18810807,1.0,1.0
0.18810287,1.0,1.0
0.18691069,1.0,1.0
0.1862494,1.0,1.0
0.1597158,1.0,1.0
0.1588799,1.0,1.0
0.15669912,1.0,1.0
0.15552044,1.0,1.0
0.15573066,1.0,1.0
0.15503135,1.0,1.0
0.15511583,1.0,1.0
0.15459326,1.0,1.0
0.155045,1.0,1.0
0.15711682,1.0,1.0
0.18569826,1.0,1.0
0.18755026,1.0,1.0
0.18984075,1.0,1.0
0.19202277,1.0,1.0
0.19263694,1.0,1.0
0.1910186,1.0,1.0
0.19000733,1.0,1.0
0.19002996,1.0,1.0
0.19063184,1.0,1.0
0.19142118,1.0,1.0
0.1907293,1.0,1.0
0.18944307,1.0,1.0
0.18858771,1.0,1.0
0.19010265,1.0,1.0
0.1898912,1.0,1.0
0.18926185,1.0,1.0
0.18831073,1.0,1.0
0.18794143,1.0,1.0
0.18709698,1.0,1.0
0.16096577,1.0,1.0
0.16101308,1.0,1.0
0.16148987,1.0,1.0
0.16106005,1.0,1.0
0.18725754,1.0,1.0
0.15971635,1.0,1.0
0.15952021,1.0,1.0
0.159449,1.0,1.0
0.16035627,1.0,1.0
0.18637398,1.0,1.0
0.18697922,1.0,1.0
0.18649063,1.0,1.0
0.18691432,1.0,1.0
0.16091006,1.0,1.0
0.18853596,1.0,1.0
0.19047779,1.0,1.0
0.19220865,1.0,1.0
0.19399849,1.0,1.0
0.19410123,1.0,1.0
0.19391903,1.0,1.0
0.19209953,1.0,1.0
0.19347845,1.0,1.0
0.1940482,1.0,1.0
0.19276957,1.0,1.0
0.19091618,1.0,1.0
0.19098684,1.0,1.0
0.19113354,1.0,1.0
0.19230385,1.0,1.0
0.19152641,1.0,1.0
0.189724,1.0,1.0
0.16323903,1.0,1.0
0.16140209,1.0,1.0
0.15939328,1.0,1.0
0.1598186,1.0,1.0
0.1606275,1.0,1.0
0.16108012,1.0,1.0
0.16068195,1.0,1.0
0.1620535,1.0,1.0
0.16027781,1.0,1.0
0.16038768,1.0,1.0
0.16201335,1.0,1.0
0.16114107,1.0,1.0
0.16058056,1.0,1.0
0.16153042,1.0,1.0
0.16344157,1.0,1.0
0.16509432,1.0,1.0
0.19206706,1.0,1.0
0.1905123,1.0,1.0
0.19056356,1.0,1.0
0.19216944,1.0,1.0
0.19108453,1.0,1.0
0.16529535,1.0,1.0
0.16579124,1.0,1.0
0.19199973,1.0,1.0
0.19264129,1.0,1.0
0.19341144,1.0,1.0
0.19374126,1.0,1.0
0.19419128,1.0,1.0
0.19376147,1.0,1.0
0.19398594,1.0,1.0
0.1947841,1.0,1.0
0.19334342,1.0,1.0
0.19227266,1.0,1.0
0.19282487,1.0,1.0
0.1937085,1.0,1.0
0.21834485,1.0,1.0
0.22205964,1.0,1.0
0.22255337,1.0,1.0
0.21932355,1.0,1.0
0.19861639,1.0,1.0
0.19671813,1.0,1.0
0.19254504,1.0,1.0
0.19127871,1.0,1.0
0.19284071,1.0,1.0
0.19455385,1.0,1.0
0.21985182,1.0,1.0
0.22236562,1.0,1.0
0.22294036,1.0,1.0
0.22244933,1.0,1.0
0.2228673,1.0,1.0
0.2226568,1.0,1.0
0.22146489,1.0,1.0
0.22225605,1.0,1.0
0.199583,1.0,1.0
0.19806263,1.0,1.0
0.19742292,1.0,1.0
0.22076526,1.0,1.0
0.22229488,1.0,1.0
0.2250114,1.0,1.0
0.24341337,1.0,1.0
0.24431989,1.0,1.0
0.24480312,1.0,1.0
0.24313927,1.0,1.0
0.24335001,1.0,1.0
0.22605303,1.0,1.0
0.22585288,1.0,1.0
0.24288338,1.0,1.0
0.24492101,1.0,1.0
0.22742155,1.0,1.0
0.22342421,1.0,1.0
0.19740728,1.0,1.0
0.21930136,1.0,1.0
0.22177473,1.0,1.0
0.22215448,1.0,1.0
0.22164461,1.0,1.0
0.22075956,1.0,1.0
0.22060987,1.0,1.0
0.22145289,1.0,1.0
0.22152096,1.0,1.0
0.19906938,1.0,1.0
0.1986867,1.0,1.0
0.19807293,1.0,1.0
0.19749306,1.0,1.0
0.22004996,1.0,1.0
0.2212932,1.0,1.0
0.22317386,1.0,1.0
0.22356765,1.0,1.0
0.22294764,1.0,1.0
0.19733238,1.0,1.0
0.19414705,1.0,1.0
0.19531628,1.0,1.0
0.19783464,1.0,1.0
0.22137272,1.0,1.0
0.22247979,1.0,1.0
0.2232164,1.0,1.0
0.22428681,1.0,1.0
0.24208461,1.0,1.0
0.2430565,1.0,1.0
0.22526744,1.0,1.0
0.22304447,1.0,1.0
0.22092913,1.0,1.0
0.22233434,1.0,1.0
0.2213466,1.0,1.0
0.22150998,1.0,1.0
0.22091715,1.0,1.0
0.19852306,1.0,1.0
0.19831322,1.0,1.0
0.19789138,1.0,1.0
0.19913481,1.0,1.0
0.19865632,1.0,1.0
0.19841361,1.0,1.0
0.19910009,1.0,1.0
0.22125967,1.0,1.0
0.22189374,1.0,1.0
0.19990338,1.0,1.0
0.19627632,1.0,1.0
0.19285412,1.0,1.0
0.19192494,1.0,1.0
0.19122043,1.0,1.0
0.19099744,1.0,1.0
0.16162941,1.0,1.0
0.16117768,1.0,1.0
0.16241217,1.0,0.83804715
0.16398233,1.0,0.8418843
0.16325893,1.0,1.0
0.19178861,1.0,1.0
0.16421387,1.0,1.0
0.16461878,1.0,1.0
0.16412446,1.0,1.0
0.16414914,1.0,1.0
0.16382223,1.0,1.0
0.19162643,1.0,1.0
0.16508733,1.0,1.0
0.16428475,1.0,1.0
0.19122693,1.0,1.0
0.19301727,1.0,1.0
0.194643,1.0,1.0
0.19386,1.0,1.0
0.19489583,1.0,1.0
0.19178133,1.0,1.0
0.19241762,1.0,1.0
0.1955681,1.0,1.0
0.19568709,1.0,1.0
0.19274268,1.0,1.0
0.16227718,1.0,1.0
0.1264179,1.0,1.0
0.12527218,1.0,1.0
0.13034803,1.0,1.0
0.1582566,1.0,1.0
0.1621983,1.0,1.0
0.1635589,1.0,1.0
0.19084276,1.0,1.0
0.19148263,1.0,1.0
0.16620147,1.0,1.0
0.16584627,1.0,1.0
0.1639904,1.0,1.0
0.16303094,1.0,1.0
0.16034222,1.0,1.0
0.15958866,1.0,1.0
0.15794015,1.0,1.0
0.15815052,1.0,1.0
0.15786539,1.0,1.0
0.12491962,1.0,1.0
0.15615198,1.0,1.0
0.16082656,1.0,1.0
0.16302529,1.0,1.0
0.16442703,1.0,1.0
0.16554856,1.0,1.0
0.1643241,1.0,1.0
0.1604561,1.0,1.0
0.16122936,1.0,1.0
0.1618444,1.0,1.0
0.16276233,1.0,1.0
0.16124234,1.0,1.0
0.15938975,1.0,1.0
0.16068791,1.0,1.0
0.16101234,1.0,1.0
0.16044298,1.0,1.0
0.1601527,1.0,1.0
0.1603221,1.0,1.0
0.16232628,1.0,1.0
0.16300532,1.0,1.0
0.16320677,1.0,1.0
0.16312858,1.0,1.0
0.16305462,1.0,1.0
0.19364507,1.0,1.0
0.16583952,1.0,1.0
0.16032213,1.0,1.0
0.12688565,1.0,1.0
0.12528332,1.0,0.8382546
0.12576221,1.0,0.81512815
0.12763178,1.0,0.7770354
0.13053556,1.0,0.7587995
0.16068801,1.0,0.7657674
0.16215685,1.0,0.8118978
0.16456653,1.0,1.0
0.16612624,1.0,1.0
0.16586816,1.0,1.0
0.16368963,1.0,1.0
0.16263929,1.0,1.0
0.16075844,1.0,1.0
0.16043709,1.0,1.0
0.1595467,1.0,1.0
0.16121317,1.0,1.0
0.16086933,1.0,1.0
0.1609263,1.0,1.0
0.16206492,1.0,1.0
0.16255516,1.0,1.0
0.16208535,1.0,0.8436326
0.15836522,1.0,0.82755
0.12820278,1.0,0.82566273
0.13007778,1.0,0.8127016
0.16120888,1.0,0.8016927
0.1588874,1.0,0.8188699
0.15855841,1.0,0.83848226
0.15809356,1.0,0.8382424
0.15852258,1.0,0.83543146
0.12872085,1.0,0.8362895
0.12726595,1.0,0.8364782
0.12568632,1.0,0.84142554
0.1269895,1.0,0.8480562
0.12543878,1.0,0.86386126
0.15550283,1.0,1.0
0.15586507,1.0,1.0
0.15650256,1.0,1.0
0.12588026,1.0,0.84883857
0.12747161,1.0,0.8103704
0.12713133,1.0,0.76298934
0.12673964,1.0,0.7267039
0.12804444,1.0,0.71187913
0.13010535,1.0,0.7234376
0.15780044,1.0,0.77123064
0.15771678,1.0,0.8299261
0.15937802,1.0,1.0
0.16271433,1.0,1.0
0.16432047,1.0,1.0
0.1924302,1.0,1.0
0.19448225,1.0,1.0
0.19598636,1.0,1.0
0.16830246,1.0,1.0
0.16577046,1.0,1.0
0.16396798,1.0,1.0
0.16263299,1.0,1.0
0.16169524,1.0,1.0
0.15912317,1.0,1.0
0.15890612,1.0,1.0
0.15748635,1.0,1.0
0.15639083,1.0,1.0
0.12313733,1.0,1.0
0.12399779,1.0,1.0
0.12390766,1.0,1.0
0.12395074,1.0,1.0
0.15387172,1.0,1.0
0.15547343,1.0,0.85239124
0.15738887,1.0,0.8475431
0.15795466,1.0,1.0
0.1601603,1.0,1.0
0.16200906,1.0,1.0
0.16235067,1.0,1.0
0.1620838,1.0,1.0
0.16104592,1.0,1.0
0.16028742,1.0,1.0
0.15878353,1.0,1.0
0.15888734,1.0,1.0
0.1268106,1.0,1.0
0.12280305,1.0,1.0
0.119821094,1.0,1.0
0.119217895,1.0,1.0
0.12006274,1.0,1.0
0.12041386,1.0,1.0
0.12101702,1.0,1.0
0.12087112,1.0,1.0
0.12172311,1.0,1.0
0.12362508,1.0,1.0
0.15600674,1.0,1.0
0.15723819,1.0,1.0
0.1566786,1.0,1.0
0.15550844,1.0,0.8457922
0.1227618,1.0,0.8529588
0.12100016,1.0,0.8515074
0.12124722,1.0,0.8572318
0.121650614,1.0,0.85124934
0.122048505,1.0,0.85591173
0.12169998,1.0,0.8567871
0.12066515,1.0,1.0
0.119661935,1.0,0.8669121
0.119066544,1.0,1.0
0.118188456,1.0,1.0
0.119010694,1.0,1.0
0.11983424,1.0,1.0
0.121720396,1.0,1.0
0.12208771,1.0,1.0
0.121278144,1.0,1.0
0.1206424,1.0,1.0
