WELLNUM,DEPTH,DTC,DTS,BS,CALI,DEN,DENC,GR,NEU,PEF,RDEP,RMED,ROP
100,16016,65.57429,130.896,8.5,8.331712,2.562503,0.0003909922,9.644276,0.09654682,5.354734,4.593064,4.542771,276.3984
100,16016.5,66.15668,132.4166,8.5,8.324836,2.575722,0.003831521,8.101097,0.09146003,5.314278,4.757596,4.588992,276.3168
100,16017,65.56169,132.8338,8.5,8.334103,2.571759,-0.001011971,8.816399,0.1007077,5.355503,4.796939,4.689198,276.4528
100,16017.5,64.55354,132.2839,8.5,8.328423,2.561462,-0.00358577,11.43354,0.1015771,5.385377,4.765046,4.671033,276.4256
100,16018,65.34727,131.1203,8.5,8.343071,2.549601,-0.004277336,14.18547,0.09930784,5.417858,4.668088,4.606857,276.2625
100,16018.5,65.52239,128.629,8.5,8.338288,2.548853,-0.002031882,15.05883,0.08906448,5.431099,4.766087,4.716414,276.2625
100,16019,64.37164,126.8611,8.5,8.331861,2.560768,0.001378739,13.8954,0.09257216,5.473368,4.690667,4.689186,276.3168
100,16019.5,63.85587,125.6361,8.5,8.333032,2.560921,-0.0007917154,11.7022,0.08824918,5.514444,4.882355,4.791035,276.1267
100,16020,62.95221,124.5743,8.5,8.323939,2.562598,-0.0006232433,10.53816,0.0866494,5.457886,4.962461,4.843374,276.2625
100,16020.5,62.5592,124.235,8.5,8.318558,2.571324,0.004572419,10.15821,0.08800025,5.441941,4.98962,4.918328,276.2625
100,16021,63.62213,125.2035,8.5,8.325134,2.576018,0.006460781,11.25486,0.08539963,5.478792,4.992647,4.944967,276.0724
100,16021.5,63.85207,127.3916,8.5,8.324836,2.577467,0.001867882,9.665659,0.08679843,5.467253,4.983358,4.944654,275.991
100,16022,62.62576,128.0671,8.5,8.326928,2.570923,-0.0002778508,10.42592,0.08438565,5.379928,5.112731,5.021816,276.181
100,16022.5,62.46538,128.9845,8.5,8.337989,2.569234,-0.005106212,10.65018,0.0904566,5.266012,5.142371,5.062008,276.0995
100,16023,62.76073,130.1874,8.5,8.348752,2.565333,-0.006830711,11.72524,0.09034799,5.141989,5.119693,5.09018,276.0995
100,16023.5,64.19632,131.5315,8.5,8.334849,2.575713,-0.000801117,10.92062,0.08528268,5.20152,5.191796,5.124395,276.1267
100,16024,64.38062,131.6391,8.5,8.349249,2.579271,0.003779251,10.22708,0.09300962,5.269395,5.159892,5.093735,276.0182
100,16024.5,64.36773,131.2532,8.5,8.374013,2.584862,0.01265407,10.29373,0.09091157,5.510425,5.088947,5.112385,276.2082
100,16025,64.46185,129.7501,8.5,8.376703,2.566765,0.01041883,11.03184,0.09247626,5.55796,5.181994,5.168797,276.3168
100,16025.5,64.7759,127.5768,8.5,8.3776,2.55883,0.006824526,11.46743,0.08139636,5.587448,5.189075,5.202748,276.0995
100,16026,64.39806,125.4842,8.5,8.374611,2.550319,-0.000542759,12.20599,0.0834415,5.422091,5.18295,5.17029,276.0995
100,16026.5,63.42097,124.0888,8.5,8.392847,2.546888,-0.00357273,11.82524,0.08956832,5.379542,5.138223,5.03959,276.4528
100,16027,63.2035,123.7818,8.5,8.417958,2.535171,-0.00643896,11.81485,0.08169196,5.329279,5.004255,4.916017,276.0995
100,16027.5,62.47293,124.4007,8.5,8.392846,2.529655,-0.005171971,10.62903,0.09176069,5.374132,4.94764,4.891056,276.0995
100,16028,62.45517,124.912,8.5,8.387615,2.529181,-0.001925625,10.11399,0.08618222,5.404372,4.85344,4.853897,276.3712
100,16028.5,62.96984,125.3422,8.5,8.384027,2.546008,0.003966173,9.285704,0.08950194,5.431787,4.828085,4.79851,276.2625
100,16029,63.4628,125.8207,8.5,8.384326,2.555425,0.005770138,9.688684,0.08998743,5.46955,4.936329,4.848635,276.2625
100,16029.5,63.56888,124.9635,8.5,8.377003,2.563177,0.007095637,10.18205,0.09340543,5.40725,4.876033,4.802102,276.2896
100,16030,64.296,123.8332,8.5,8.403908,2.555226,0.004248403,11.8831,0.09948882,5.420911,5.030034,4.87223,276.2082
100,16030.5,65.2414,122.5958,8.5,8.38896,2.552441,0.0007930305,11.16639,0.09110057,5.325886,4.927744,4.826777,276.2625
100,16031,64.36096,123.3109,8.5,8.352189,2.544128,-0.004259355,11.03163,0.09236646,5.26327,4.954711,4.887551,276.2896
100,16031.5,63.04376,123.6995,8.5,8.327975,2.549752,-0.004911061,10.94127,0.09716269,5.132418,4.997001,4.923071,276.1538
100,16032,62.59904,123.4974,8.5,8.322743,2.560915,-0.001603124,11.94832,0.09086577,5.094273,5.036989,4.964035,276.2082
100,16032.5,62.62353,124.7001,8.5,8.337839,2.576128,0.001902161,12.23876,0.09178159,5.122195,5.063922,5.008382,276.344
100,16033,63.06213,125.1874,8.5,8.320799,2.57123,0.00169719,11.29936,0.09206422,5.206549,5.176083,5.101357,276.2625
100,16033.5,63.30723,125.6824,8.5,8.324387,2.560722,0.004108374,10.47157,0.09205652,5.376725,5.203362,5.130761,276.3984
100,16034,62.68201,125.748,8.5,8.355628,2.550396,0.004514073,9.241261,0.08877792,5.461805,5.099991,5.131202,276.5616
100,16034.5,62.86032,125.1698,8.5,8.346062,2.546061,-0.0002108333,9.084419,0.09038742,5.432122,5.425456,5.399725,276.7524
100,16035,62.49689,125.1897,8.5,8.333954,2.545434,-0.005227367,10.00169,0.09052791,5.292288,5.448195,5.438477,276.7797
100,16035.5,62.1949,125.4858,8.5,8.341428,2.56103,0.0006633819,11.32249,0.08765374,5.258482,5.523858,5.428905,277.1894
100,16036,63.22968,124.9554,8.5,8.332945,2.581219,0.01113891,11.94962,0.08703625,5.312903,5.500053,5.453687,277.9573
100,16036.5,64.82885,124.4611,8.5,8.338737,2.583602,0.009760262,11.2565,0.08944532,5.37811,5.501445,5.493864,278.3705
100,16037,64.74995,123.4513,8.5,8.331562,2.575122,0.002573232,11.4124,0.0864249,5.3793,5.581179,5.603618,279.2006
100,16037.5,64.19477,123.6452,8.5,8.330068,2.566265,-0.001532129,11.52414,0.08046737,5.29188,5.694188,5.734966,279.8682
100,16038,63.83323,124.2628,8.5,8.32917,2.573568,-0.0004255058,11.73245,0.08094668,5.243666,5.924055,5.891383,280.315
100,16038.5,63.68549,123.9774,8.5,8.324387,2.57626,-0.001201666,11.86665,0.08501196,5.241441,6.043808,6.017732,280.9037
100,16039,63.14875,125.4356,8.5,8.324387,2.573429,-0.001744059,11.73253,0.07997645,5.326994,6.018474,6.078082,281.4948
100,16039.5,62.23864,124.9022,8.5,8.32618,2.577892,0.001239266,12.24033,0.07662889,5.3709,6.152289,6.182034,282.3436
100,16040,61.88536,124.7715,8.5,8.329618,2.57382,0.0004948587,11.60896,0.07884078,5.407075,6.12169,6.18433,284.2292
100,16040.5,62.43592,125.1187,8.5,8.326031,2.576485,-0.000150955,10.89172,0.07670414,5.334166,6.228701,6.215995,286.14
100,16041,62.0268,123.8225,8.5,8.322891,2.564537,-0.0003010073,9.862167,0.0795568,5.325443,6.249853,6.257533,287.7816
100,16041.5,61.74883,122.2013,8.5,8.329169,2.558746,-0.000802081,8.368388,0.07976285,5.252478,6.18385,6.239623,289.6512
100,16042,61.99593,121.856,8.5,8.32937,2.55467,-0.0007306725,8.391891,0.07902031,5.264692,6.207016,6.243165,291.1824
100,16042.5,62.90872,121.4674,8.5,8.325134,2.559782,0.000219119,8.459156,0.08016811,5.246136,6.251993,6.193732,292.7299
100,16043,61.9775,121.9904,8.5,8.32364,2.559506,-0.00171224,10.69655,0.08637685,5.213177,6.244066,6.246235,294.5409
100,16043.5,60.96827,121.5087,8.5,8.343669,2.557489,-0.001388423,12.19592,0.09004502,5.154183,6.286125,6.216083,296.437
100,16044,61.19595,123.206,8.5,8.348153,2.556133,-0.00126976,15.26037,0.08203215,5.129207,6.24807,6.249631,298.2943
100,16044.5,62.83492,124.6991,8.5,8.365791,2.566545,0.0003837887,15.77556,0.08630624,5.101601,6.241,6.205416,299.4709
100,16045,63.00391,125.8395,8.5,8.335896,2.572761,0.002359833,16.20028,0.09001248,5.116021,6.164182,6.166527,299.9506
100,16045.5,62.63577,128.3365,8.5,8.354282,2.576565,0.00220328,15.64224,0.08236754,5.040193,6.167339,6.122188,300.1107
100,16046,64.24415,129.1957,8.5,8.355353,2.575472,-0.001534986,16.51397,0.08814279,4.967019,6.17907,6.057112,299.9826
100,16046.5,64.88586,129.7629,8.5,8.327526,2.574111,-0.003405582,18.48378,0.09090578,4.93568,6.155007,5.973063,299.9185
100,16047,65.19719,130.3302,8.5,8.32633,2.58165,0.0004250039,19.10984,0.08981355,5.08123,6.124435,5.977305,299.9826
100,16047.5,65.53922,130.4838,8.5,8.344566,2.579411,0.007646964,18.9762,0.09397876,5.209647,5.956067,5.888284,300.1107
100,16048,65.38781,129.2275,8.5,8.353834,2.593708,0.01453971,17.24558,0.08584633,5.236794,5.931286,5.849222,300.1107
100,16048.5,64.88399,129.8416,8.5,8.387017,2.578182,0.007023058,16.39574,0.07820988,5.227009,5.911614,5.832026,300.0146
100,16049,65.12287,131.6477,8.5,8.410035,2.581439,0.005198659,17.96265,0.08279276,5.178943,5.816129,5.755417,299.8545
100,16049.5,65.84209,129.8104,8.5,8.426851,2.569886,-0.0008305772,19.71565,0.09057741,5.128988,5.760476,5.744806,299.9826
100,16050,65.09587,129.5065,8.5,8.411082,2.57407,0.001855897,19.87135,0.08000086,4.994878,5.683872,5.69698,299.8865
100,16050.5,63.81526,129.9118,8.5,8.400768,2.571455,0.001045429,17.56634,0.08749369,5.021144,5.654568,5.608256,299.6945
100,16051,63.41573,127.5559,8.5,8.399274,2.564697,0.001820505,16.53692,0.08602184,5.165492,5.610134,5.537776,299.5028
100,16051.5,63.4271,126.2704,8.5,8.411232,2.563901,0.003788162,16.84877,0.09317021,5.280905,5.409715,5.471474,299.2157
100,16052,63.83336,126.2235,8.5,8.442023,2.566592,0.01269546,17.67631,0.09003625,5.422285,5.369439,5.412112,298.9291
100,16052.5,63.4554,126.296,8.5,8.424088,2.580884,0.01775965,16.5787,0.08991686,5.373281,5.352023,5.364947,298.5796
100,16053,62.74673,126.8129,8.5,8.411157,2.578057,0.01326363,16.71485,0.09122019,5.289926,5.289403,5.233736,298.5796
100,16053.5,63.24233,128.0033,8.5,8.349798,2.573697,0.003081435,17.09504,0.09540831,5.070013,5.277813,5.120236,298.1992
100,16054,64.26881,129.2696,8.5,8.366838,2.565532,-0.001410219,18.48326,0.09432135,5.031029,5.300628,5.118173,297.883
100,16054.5,65.68468,129.7186,8.5,8.374611,2.565443,-0.0008355608,18.28159,0.09363709,5.090677,5.277679,5.057728,295.1909
100,16055,65.49709,129.8874,8.5,8.348752,2.565485,0.001077218,16.58154,0.09187543,5.201253,5.01306,5.002979,291.6359
100,16055.5,63.6825,128.481,8.5,8.360411,2.567775,0.001527587,15.4368,0.09521356,5.186402,4.806099,4.877876,288.1064
100,16056,63.09262,127.4208,8.5,8.349499,2.557596,-0.0006492288,15.25808,0.09370565,5.156667,4.820572,4.700026,284.8922
100,16056.5,64.04373,127.5426,8.5,8.338437,2.544877,-0.00288198,15.92828,0.09884951,5.066303,5.020079,4.738962,281.7207
100,16057,66.62334,128.9173,8.5,8.333057,2.518142,-0.003951659,15.75177,0.1064949,5.065908,4.931402,4.621308,278.6743
100,16057.5,66.87207,131.0423,8.5,8.336196,2.51559,0.002935154,14.22934,0.09821872,5.045537,4.611827,4.545149,275.7472
100,16058,65.39466,131.2038,8.5,8.347855,2.504441,0.002201494,12.59662,0.1013098,5.133763,4.174074,4.245169,272.5104
100,16058.5,65.02788,131.106,8.5,8.33515,2.512851,0.003601167,10.58276,0.1048038,5.253041,4.094061,4.209008,269.7884
100,16059,66.72901,128.7093,8.5,8.332458,2.510324,0.002463651,9.740685,0.112062,5.287515,4.333635,4.253332,267.0441
100,16059.5,68.16806,127.6788,8.5,8.335748,2.523066,0.009579036,9.135943,0.1066445,5.287076,4.597376,4.439473,266.0829
100,16060,67.1109,126.1749,8.5,8.331861,2.529298,0.01149372,7.905825,0.09819163,5.264874,4.774616,4.596995,266.0829
100,16060.5,64.7099,124.3956,8.5,8.327277,2.545132,0.01282239,8.256405,0.1005066,5.20024,4.680861,4.710152,266.209
100,16061,62.90671,121.6145,8.5,8.335597,2.555126,0.00560046,9.085168,0.09348024,5.185794,5.073798,4.946811,265.9569
100,16061.5,62.73742,118.7497,8.5,8.327826,2.551242,-0.002548914,10.42779,0.08872557,5.151346,5.150973,5.130197,264.9535
100,16062,61.44849,117.733,8.5,8.316016,2.528263,-0.01136714,10.33826,0.09434108,5.15687,5.437205,5.375616,263.7346
100,16062.5,60.82911,117.744,8.5,8.317512,2.511168,-0.0109219,10.5575,0.09245145,4.953804,5.515831,5.489246,262.6987
100,16063,62.36267,117.0561,8.5,8.321696,2.509356,-0.002726359,11.07259,0.09707158,4.669652,5.536033,5.588833,261.6465
100,16063.5,60.86498,116.7993,8.5,8.327078,2.53126,0.01108828,11.45237,0.09103221,4.683873,5.69835,5.817423,260.4577
100,16064,60.81244,117.409,8.5,8.314721,2.552109,0.007070025,11.38917,0.08943037,4.882174,5.888006,5.977278,259.4234
100,16064.5,62.24074,117.2334,8.5,8.319866,2.567552,-0.001575285,10.80652,0.0832331,5.136476,6.109492,6.076713,258.4924
100,16065,61.36962,116.2341,8.5,8.329021,2.564769,-0.003147383,9.240335,0.08501463,5.117998,6.080143,6.070959,256.7206
100,16065.5,60.52913,116.4483,8.5,8.322742,2.554245,-0.006139085,8.345165,0.08924357,5.005822,6.103718,6.138737,254.557
100,16066,61.13897,117.9669,8.5,8.317773,2.553224,-0.001706641,9.195842,0.08805,4.941083,6.157013,6.197358,252.7476
100,16066.5,61.79641,119.7619,8.5,8.307746,2.55957,-0.0009817346,11.37423,0.08698004,4.914462,6.257422,6.213315,251.4805
100,16067,63.00108,121.1732,8.5,8.328424,2.570795,0.003404169,13.27639,0.08967023,4.967804,6.288342,6.28979,250.6726
100,16067.5,63.20428,121.453,8.5,8.330068,2.583252,0.007633169,14.50704,0.08128411,5.009351,6.269728,6.356443,249.5147
100,16068,63.39682,121.2847,8.5,8.325882,2.580305,0.00179819,14.94761,0.08176205,4.966594,6.214047,6.33883,248.6313
100,16068.5,63.48511,122.9714,8.5,8.32658,2.567387,-0.0003094651,15.39586,0.08253875,4.890592,6.265132,6.302265,248.1701
100,16069,64.90305,127.2102,8.5,8.322612,2.563307,-0.0004634615,16.94039,0.08665498,4.850017,6.480434,6.346256,248.2797
100,16069.5,64.5851,129.1925,8.5,8.344865,2.571209,0.01205807,18.34996,0.08833048,5.002177,6.522689,6.413582,248.2358
100,16070,63.00661,129.5797,8.5,8.346808,2.587513,0.03016419,19.66843,0.0888413,5.081786,6.475498,6.223489,248.9619
100,16070.5,64.36344,128.7183,8.5,8.352787,2.579375,0.02816778,20.34009,0.0857137,5.139324,6.404819,6.24512,250.1591
100,16071,65.87511,127.2828,8.5,8.352505,2.568636,0.01714317,22.69016,0.08568145,5.008107,6.085873,6.051723,251.1881
100,16071.5,67.12669,126.3406,8.5,8.384551,2.554998,0.003046985,24.13172,0.08336776,4.87319,6.155871,6.002519,252.4977
100,16072,67.1031,126.2565,8.5,8.392063,2.549109,-0.00301687,23.61094,0.08256119,4.776747,6.116725,5.997763,253.4317
100,16072.5,66.24482,125.7063,8.5,8.398353,2.549049,-0.002315325,20.3424,0.08380842,4.76945,6.324449,5.967607,254.7417
100,16073,64.4883,124.3922,8.5,8.399179,2.548885,-0.005842821,19.26076,0.08932047,4.695726,6.146096,5.974301,255.739
100,16073.5,62.22432,122.9711,8.5,8.385277,2.557441,-0.002948744,19.2892,0.09079154,4.678388,5.980155,6.010849,256.3458
100,16074,62.87226,122.159,8.5,8.424353,2.562261,-0.00551014,21.81791,0.08840442,4.711915,5.866402,5.940026,256.2289
100,16074.5,65.237,121.9666,8.5,8.360874,2.56558,-0.002853257,23.74191,0.09011061,4.801529,5.808871,5.773479,256.416
100,16075,66.08167,122.3979,8.5,8.334307,2.561908,-0.001043738,25.41961,0.09585164,4.861745,5.64126,5.642174,256.5096
100,16075.5,65.55495,126.2063,8.5,8.308865,2.566489,0.008484634,27.0546,0.09975263,4.873212,5.644717,5.60516,256.3925
100,16076,66.13143,128.181,8.5,8.316232,2.575461,0.01223024,25.42776,0.09816697,4.958216,5.616932,5.59045,256.6737
100,16076.5,66.99633,128.9724,8.5,8.331287,2.582639,0.01729645,24.55419,0.1007847,4.933734,5.241134,5.34742,256.4862
100,16077,67.85788,131.287,8.5,8.358691,2.588551,0.01568026,24.95794,0.099344,4.807529,5.044501,5.205421,256.6034
100,16077.5,68.39574,130.9292,8.5,8.365862,2.586597,0.01218555,26.8381,0.09686757,4.716517,5.180758,5.2893,256.4862
100,16078,66.20594,129.5248,8.5,8.341964,2.584053,0.002454867,28.40241,0.09821638,4.692845,5.30163,5.299186,256.416
100,16078.5,65.0369,126.8202,8.5,8.353928,2.585413,0.003219164,27.88762,0.1019209,4.805674,5.428717,5.319193,256.3925
100,16079,65.3743,126.6727,8.5,8.370749,2.594777,0.01559828,26.8779,0.100114,5.014482,5.503078,5.396532,256.3691
100,16079.5,64.04684,128.0751,8.5,8.389776,2.601887,0.02988663,25.79062,0.09056034,5.185319,5.243703,5.284041,256.4628
100,16080,62.67437,127.3664,8.5,8.401575,2.596266,0.03095768,23.78754,0.09180472,5.181805,5.353524,5.394413,257.026
100,16080.5,62.2389,126.057,8.5,8.36715,2.576189,0.01393876,23.78801,0.0930912,4.88578,5.597614,5.487578,259.9756
100,16081,64.5084,125.4193,8.5,8.334566,2.56852,0.003309584,22.83467,0.09316958,4.762771,5.702336,5.544763,263.1416
100,16081.5,66.10281,126.0215,8.5,8.347107,2.556367,-0.000660632,23.60212,0.09515902,4.743433,5.743356,5.613536,266.7398
100,16082,65.82022,125.5875,8.5,8.373175,2.562092,0.00801696,23.66578,0.0985819,4.820236,5.530418,5.65643,270.1516
100,16082.5,65.63255,124.2138,8.5,8.370036,2.542643,0.006899534,24.15655,0.09706812,4.602177,5.491674,5.640178,273.7852
100,16083,66.15361,121.4987,8.5,8.358987,2.543612,0.008903724,24.21262,0.09368148,4.464985,5.548494,5.631317,277.7924
100,16083.5,66.30845,118.0439,8.5,8.355053,2.541511,0.002276795,23.64314,0.08834951,4.508064,5.643217,5.416728,281.6642
100,16084,64.7915,116.9813,8.5,8.328401,2.557584,0.002872625,23.09848,0.08237836,4.674988,5.730933,5.687217,285.5583
100,16084.5,61.77972,115.6183,8.5,8.329769,2.563084,-0.002119671,20.97985,0.08322249,4.659829,5.67929,5.738412,289.323
100,16085,60.09739,114.3678,8.5,8.319207,2.570266,0.001087659,18.91615,0.08263384,4.549045,5.849669,5.879129,292.5775
100,16085.5,58.99397,113.5545,8.5,8.321524,2.572257,-0.001687586,17.02452,0.07288124,4.483186,5.918594,5.8924,292.9437
100,16086,61.01835,117.2273,8.5,8.320093,2.571381,-0.001954613,16.52929,0.07213946,4.543795,6.060708,5.95641,292.6995
100,16086.5,62.04517,120.7868,8.5,8.317086,2.564917,-0.00301728,16.7414,0.07585555,4.570388,6.069859,5.983604,292.669
100,16087,63.41522,123.7696,8.5,8.330844,2.557168,-0.003002029,17.78358,0.07988053,4.565307,6.187359,6.083783,292.8826
100,16087.5,63.44324,127.0608,8.5,8.326143,2.556048,-0.002688742,18.76677,0.0814788,4.693127,5.940104,6.121131,292.791
100,16088,62.04723,130.6483,8.5,8.322186,2.554127,5.678591e-05,19.80591,0.08304354,4.812731,5.866127,6.129188,292.3948
100,16088.5,62.87986,131.5452,8.5,8.328419,2.564884,0.003217323,21.28498,0.08950301,4.862604,6.017249,6.136257,292.2731
100,16089,65.49745,133.3338,8.5,8.338304,2.57019,0.0007741312,23.0443,0.08967485,4.781989,5.58529,5.887736,292.4861
100,16089.5,65.27712,132.9866,8.5,8.345413,2.571877,2.783094e-07,24.59249,0.09069417,4.664247,6.476292,6.237244,292.5166
100,16090,64.31197,129.6116,8.5,8.350993,2.574103,-0.0009393427,25.82408,0.09103367,4.636016,5.956137,6.001012,292.4557
100,16090.5,64.12254,125.7263,8.5,8.340361,2.579111,0.005216709,26.51692,0.08321711,4.773879,5.928341,6.026746,292.547
100,16091,64.58282,121.4459,8.5,8.342867,2.591259,0.01775192,26.39845,0.08296675,5.016524,6.992968,6.896412,292.669
100,16091.5,64.25145,117.4009,8.5,8.355945,2.593522,0.02294122,24.84188,0.08025043,5.213955,7.126821,7.258585,292.7299
100,16092,62.90553,114.5495,8.5,8.349907,2.588019,0.01446321,22.52292,0.08062473,5.175757,7.785112,7.991759,292.608
100,16092.5,62.52887,112.2821,8.5,8.386045,2.585057,0.004330712,20.05499,0.07590207,5.024523,8.120228,8.271976,292.7299
100,16093,61.63186,110.7168,8.5,8.373873,2.581928,-0.001344514,17.56796,0.0679435,5.018139,8.387638,8.483672,293.0354
100,16093.5,58.34004,110.7062,8.5,8.331673,2.592204,-0.0004644218,15.4246,0.06369402,5.103976,8.713678,8.853797,293.0354
100,16094,55.34677,112.3204,8.5,8.412378,2.596546,0.0009591893,14.49992,0.06485491,5.240868,8.714809,9.006987,292.1819
100,16094.5,55.25631,113.7554,8.5,8.357422,2.594563,0.002677242,13.20947,0.06630754,5.290122,8.727194,8.985123,289.5914
100,16095,55.12674,113.9667,8.5,8.336555,2.586923,0.00290391,12.81569,0.06498653,5.26472,8.707057,9.085493,287.0758
100,16095.5,56.56831,114.5598,8.5,8.306047,2.587195,0.003856117,11.7821,0.06458732,5.209734,8.944981,9.113803,284.2292
100,16096,58.64775,115.9235,8.5,8.297945,2.589312,0.0003203655,11.98952,0.06632023,5.194668,9.510238,9.211065,281.523
100,16096.5,60.27076,117.4388,8.5,8.299338,2.592906,0.001791818,12.14423,0.06543889,5.206026,9.556709,9.146055,278.619
100,16097,62.73639,117.9279,8.5,8.281054,2.590703,-0.000866204,12.81926,0.06578298,5.217372,9.715853,9.122988,275.7743
100,16097.5,64.05283,117.9213,8.5,8.285025,2.600477,0.004699007,12.53698,0.0648104,5.282962,9.261008,9.154875,273.2526
100,16098,64.96611,118.7448,8.5,8.287914,2.599588,0.004399863,12.1167,0.06664121,5.306257,8.767962,9.207501,270.5941
100,16098.5,63.60416,119.8318,8.5,8.30057,2.59191,0.001615636,13.30377,0.06747628,5.306173,8.238363,9.137565,268.1146
100,16099,62.40605,126.103,8.5,8.294591,2.582683,-0.000388386,15.80233,0.07253846,5.151223,7.791569,8.418896,266.4109
100,16099.5,64.06971,131.9402,8.5,8.279345,2.56751,-0.004977079,19.81246,0.0831347,4.943785,7.956364,7.92636,266.1585
100,16100,67.30161,135.7626,8.5,8.254232,2.55905,-0.002101305,23.99623,0.09020432,4.776893,8.405101,7.677244,266.0829
100,16100.5,67.16732,137.1169,8.5,8.26196,2.562737,0.008776193,28.76789,0.0966901,4.751649,6.817141,6.73762,266.0829
100,16101,65.17433,133.4454,8.5,8.304655,2.575387,0.01872359,30.86439,0.09916232,4.917456,4.556409,4.941586,266.0577
100,16101.5,62.8228,128.6573,8.5,8.329169,2.582754,0.02127861,31.21914,0.1013797,5.170622,4.625586,5.14992,266.3604
100,16102,61.99893,124.1056,8.5,8.336294,2.575577,0.01950628,29.15834,0.09796683,5.262851,5.101574,5.40487,266.5373
100,16102.5,63.40633,120.7734,8.5,8.386818,2.572185,0.02808446,28.00161,0.0950839,5.269968,7.988232,7.494257,266.209
100,16103,62.48542,120.1012,8.5,8.390305,2.568137,0.02939661,24.21754,0.09187528,5.174564,7.791273,7.593196,265.5044
100,16103.5,60.58097,119.6062,8.5,8.331683,2.567578,0.02762086,20.52863,0.08634874,5.153538,7.50554,7.618756,263.5119
100,16104,61.34229,117.3599,8.5,8.295438,2.571079,0.01955776,16.649,0.0791119,5.019864,7.562481,7.873577,260.1442
100,16104.5,62.5525,113.3002,8.5,8.3062,2.573867,0.01877606,15.20192,0.07234968,5.042838,7.955503,8.04675,256.8849
